id,price
87258,89257.27
87259,34282.234
87260,67726.3
87261,20508.914
87262,61284.242
87263,18435.105
87264,21064.207
87265,26154.139
87266,41625.676
87267,36256.285
87268,13945.027
87269,82830.766
87270,52689.094
87271,75365.97
87272,19288.12
87273,21132.754
87274,18809.338
87275,24143.06
87276,42093.496
87277,22637.072
87278,15018.204
87279,44946.11
87280,70318.555
87281,96686.23
87282,27288.209
87283,13097.5625
87284,56360.973
87285,16911.172
87286,26827.652
87287,17358.969
87288,17071.646
87289,14313.828
87290,78037.06
87291,25439.188
87292,49497.867
87293,21713.111
87294,45448.43
87295,15779.213
87296,16323.505
87297,20024.422
87298,14770.877
87299,104332.5
87300,36054.715
87301,37273.773
87302,21112.488
87303,19100.377
87304,22954.326
87305,24577.611
87306,19726.031
87307,15282.822
87308,61996.82
87309,39260.062
87310,83098.22
87311,67989.23
87312,15165.189
87313,99855.016
87314,13270.923
87315,44689.95
87316,75021.234
87317,30446.623
87318,40696.15
87319,54010.848
87320,158068.14
87321,72490.02
87322,41594.69
87323,15171.813
87324,60803.445
87325,18879.002
87326,42737.12
87327,29709.94
87328,23902.598
87329,43945.316
87330,16299.141
87331,15507.295
87332,36163.64
87333,47063.004
87334,18648.748
87335,20875.914
87336,59811.188
87337,96738.734
87338,14809.943
87339,19120.258
87340,28097.172
87341,18446.738
87342,66805.33
87343,68711.24
87344,25560.672
87345,38076.8
87346,25347.398
87347,23717.49
87348,21941.52
87349,13824.28
87350,31873.252
87351,16570.861
87352,30858.984
87353,46572.0
87354,27290.12
87355,14711.198
87356,16131.695
87357,16169.972
87358,82251.64
87359,70921.52
87360,19936.82
87361,79667.7
87362,39188.824
87363,27329.598
87364,14957.924
87365,14048.495
87366,34186.703
87367,25653.057
87368,31901.709
87369,23284.918
87370,51769.742
87371,44891.273
87372,65880.39
87373,33370.93
87374,19936.035
87375,16405.934
87376,18173.795
87377,17663.672
87378,13834.644
87379,13935.632
87380,14415.495
87381,53352.11
87382,29897.057
87383,28315.09
87384,32501.123
87385,43355.0
87386,42360.39
87387,29349.363
87388,30157.559
87389,72922.81
87390,44731.32
87391,19599.266
87392,30845.08
87393,35695.246
87394,24752.828
87395,19580.719
87396,13745.242
87397,15328.672
87398,17890.14
87399,25365.705
87400,37685.758
87401,53373.816
87402,24863.016
87403,53021.77
87404,27669.758
87405,22997.799
87406,54117.746
87407,40416.54
87408,55003.805
87409,13203.433
87410,43936.33
87411,15848.357
87412,64827.695
87413,28574.295
87414,13559.334
87415,26054.293
87416,44599.41
87417,26751.377
87418,25504.355
87419,16476.352
87420,29421.535
87421,34552.887
87422,42541.45
87423,50236.305
87424,57573.16
87425,36641.426
87426,34144.977
87427,113393.99
87428,14292.9795
87429,24723.256
87430,59657.09
87431,35787.742
87432,20305.066
87433,75749.83
87434,49347.14
87435,17841.766
87436,22816.867
87437,46351.754
87438,31636.285
87439,47316.652
87440,32368.857
87441,23551.107
87442,14528.733
87443,98277.43
87444,73535.24
87445,20007.668
87446,31360.64
87447,18402.088
87448,18106.227
87449,90937.39
87450,32783.645
87451,16586.965
87452,20806.463
87453,59229.97
87454,29514.385
87455,95813.1
87456,36470.734
87457,65347.855
87458,15704.773
87459,67626.484
87460,23543.84
87461,18823.594
87462,50718.785
87463,17258.04
87464,15087.508
87465,29174.47
87466,44436.754
87467,15205.068
87468,51286.05
87469,17840.855
87470,27082.883
87471,27054.52
87472,15224.342
87473,22715.518
87474,17372.59
87475,15632.357
87476,28057.018
87477,28296.879
87478,29416.555
87479,48521.465
87480,18887.818
87481,14350.879
87482,33758.305
87483,60027.33
87484,83939.38
87485,49569.13
87486,17931.527
87487,57917.22
87488,94094.46
87489,29645.316
87490,19253.64
87491,29246.006
87492,24141.531
87493,22758.312
87494,75470.914
87495,29396.414
87496,26363.094
87497,26386.516
87498,19182.328
87499,63094.23
87500,64478.875
87501,72556.805
87502,26531.793
87503,17471.848
87504,32822.383
87505,27006.07
87506,19080.021
87507,45716.45
87508,13173.84
87509,84433.92
87510,91704.984
87511,33565.207
87512,18690.201
87513,46103.65
87514,67258.22
87515,83060.27
87516,37050.93
87517,54091.06
87518,16904.201
87519,39322.4
87520,36015.594
87521,21335.139
87522,71728.734
87523,34243.45
87524,29796.605
87525,22950.244
87526,21960.137
87527,52518.16
87528,15588.634
87529,45534.027
87530,24981.637
87531,14838.175
87532,13722.982
87533,57267.836
87534,34098.82
87535,57823.938
87536,15675.218
87537,14317.566
87538,37342.586
87539,84018.96
87540,23866.707
87541,19112.355
87542,24099.498
87543,14748.879
87544,43512.766
87545,35239.24
87546,14147.036
87547,50317.74
87548,88411.23
87549,44558.17
87550,49556.656
87551,23583.97
87552,18173.018
87553,33021.258
87554,32587.375
87555,37798.277
87556,104141.695
87557,16641.602
87558,79942.84
87559,16308.555
87560,28612.523
87561,84143.7
87562,19023.621
87563,29763.596
87564,13807.531
87565,72657.06
87566,20972.352
87567,36001.91
87568,41365.42
87569,16285.196
87570,39069.016
87571,76774.08
87572,39613.164
87573,27868.713
87574,14970.816
87575,13963.31
87576,35581.438
87577,14233.221
87578,72011.56
87579,71642.055
87580,14735.42
87581,67400.2
87582,117879.39
87583,26143.75
87584,44192.62
87585,120985.92
87586,45918.53
87587,18525.21
87588,93484.54
87589,101111.19
87590,22692.107
87591,24558.404
87592,35415.406
87593,48333.742
87594,34256.49
87595,42308.54
87596,34794.695
87597,83400.84
87598,80221.78
87599,14117.781
87600,13530.593
87601,77072.586
87602,37453.29
87603,44955.99
87604,27371.256
87605,20492.73
87606,46011.67
87607,40257.086
87608,13236.241
87609,40982.363
87610,16401.676
87611,81090.34
87612,45462.543
87613,18501.104
87614,37376.16
87615,16286.299
87616,73809.7
87617,74307.11
87618,24512.146
87619,36081.855
87620,42398.605
87621,13816.008
87622,24792.56
87623,45449.914
87624,24653.578
87625,38530.15
87626,60671.156
87627,15243.187
87628,82315.31
87629,16099.442
87630,40257.703
87631,22361.191
87632,40537.453
87633,24665.832
87634,48084.156
87635,60576.305
87636,45297.277
87637,14869.23
87638,14824.739
87639,15390.927
87640,14294.374
87641,60944.7
87642,21999.523
87643,66557.97
87644,18830.201
87645,40629.78
87646,13842.179
87647,26805.168
87648,26237.676
87649,66288.33
87650,67677.64
87651,16027.913
87652,46565.58
87653,14234.081
87654,26422.115
87655,15702.65
87656,74809.41
87657,51613.047
87658,26225.96
87659,13934.369
87660,27129.146
87661,19776.156
87662,17770.03
87663,14867.688
87664,15365.129
87665,14130.029
87666,22153.014
87667,16994.375
87668,36228.133
87669,18763.354
87670,37072.9
87671,82511.7
87672,28523.09
87673,16482.316
87674,40873.58
87675,22559.928
87676,13892.288
87677,13303.09
87678,51064.844
87679,14543.175
87680,46582.38
87681,14698.304
87682,15823.052
87683,22474.014
87684,39132.098
87685,14160.667
87686,50253.324
87687,82016.1
87688,85753.77
87689,26394.393
87690,33234.35
87691,72128.61
87692,76845.98
87693,23319.023
87694,93648.836
87695,64616.266
87696,47487.633
87697,44450.734
87698,14748.701
87699,87023.95
87700,42922.375
87701,62486.348
87702,77104.68
87703,37211.426
87704,36998.383
87705,37723.01
87706,14507.277
87707,32671.41
87708,39590.79
87709,52091.168
87710,103332.23
87711,17111.35
87712,13240.972
87713,85763.48
87714,33719.5
87715,72918.766
87716,18237.615
87717,38722.305
87718,31142.273
87719,34740.99
87720,85986.73
87721,56945.004
87722,23216.91
87723,25330.062
87724,42834.312
87725,58190.773
87726,15127.74
87727,40497.35
87728,19411.074
87729,28463.79
87730,37576.992
87731,16465.453
87732,20116.324
87733,24432.975
87734,28854.848
87735,22956.998
87736,43387.35
87737,14314.982
87738,15465.757
87739,20691.365
87740,33458.574
87741,38955.375
87742,23062.895
87743,19005.36
87744,46510.83
87745,74496.98
87746,59939.25
87747,79681.32
87748,13120.666
87749,15269.711
87750,76798.06
87751,58157.113
87752,33350.816
87753,23081.729
87754,28861.266
87755,14016.117
87756,61610.547
87757,16339.128
87758,62243.68
87759,27263.832
87760,22623.3
87761,99941.67
87762,29910.742
87763,50622.94
87764,59590.906
87765,77022.13
87766,70935.41
87767,33992.953
87768,48310.85
87769,19642.834
87770,52503.43
87771,59555.312
87772,50755.684
87773,15363.395
87774,14156.119
87775,19088.803
87776,34895.836
87777,22540.46
87778,46710.016
87779,27976.281
87780,20402.492
87781,29533.984
87782,22446.838
87783,48194.35
87784,38252.9
87785,18646.064
87786,18877.385
87787,56172.72
87788,59676.96
87789,20571.355
87790,93830.484
87791,85330.28
87792,20964.75
87793,74673.3
87794,35298.324
87795,15381.129
87796,15872.958
87797,14874.385
87798,19024.525
87799,40220.426
87800,65184.27
87801,37983.33
87802,15761.252
87803,16832.01
87804,19653.145
87805,24448.607
87806,45138.87
87807,14445.821
87808,25209.68
87809,32761.96
87810,107208.35
87811,15254.689
87812,15733.316
87813,30168.807
87814,19556.365
87815,99411.305
87816,43242.75
87817,35169.09
87818,23647.582
87819,13275.115
87820,31225.436
87821,13965.926
87822,20845.492
87823,19094.102
87824,21471.297
87825,43888.633
87826,60245.562
87827,23174.594
87828,36697.438
87829,31085.574
87830,19545.713
87831,73684.4
87832,13320.225
87833,14995.212
87834,44564.992
87835,36762.83
87836,15890.975
87837,32632.059
87838,43305.164
87839,19449.227
87840,81392.52
87841,30694.627
87842,75629.875
87843,12799.039
87844,42077.824
87845,14746.243
87846,32189.236
87847,72270.51
87848,15874.775
87849,15158.603
87850,17839.352
87851,14783.67
87852,19897.424
87853,40994.242
87854,77549.91
87855,45749.883
87856,38422.45
87857,30290.152
87858,84099.805
87859,14415.659
87860,16810.215
87861,46646.516
87862,13502.114
87863,16124.281
87864,15919.717
87865,21884.752
87866,37497.1
87867,17187.266
87868,14337.698
87869,32288.277
87870,13320.699
87871,23044.314
87872,34481.234
87873,19240.768
87874,65016.32
87875,34976.195
87876,33436.477
87877,34511.25
87878,61708.344
87879,36503.32
87880,14356.09
87881,61986.387
87882,36970.234
87883,77478.32
87884,43316.863
87885,22647.021
87886,16821.49
87887,205369.42
87888,33477.39
87889,23935.148
87890,37925.55
87891,17561.49
87892,61906.984
87893,24704.523
87894,41784.25
87895,19895.533
87896,62666.188
87897,21896.766
87898,19319.75
87899,38828.984
87900,68178.07
87901,23785.459
87902,29865.43
87903,33620.19
87904,49743.477
87905,24121.1
87906,48710.703
87907,34709.38
87908,16048.509
87909,51335.21
87910,14047.54
87911,30476.418
87912,13180.705
87913,33788.74
87914,15410.69
87915,65827.875
87916,56237.58
87917,57093.805
87918,20630.275
87919,19760.875
87920,34522.824
87921,44319.58
87922,38459.387
87923,27109.291
87924,16309.892
87925,55605.234
87926,38065.31
87927,16517.414
87928,24940.977
87929,52970.086
87930,47774.367
87931,15734.095
87932,43812.92
87933,16723.664
87934,38009.906
87935,42947.03
87936,30564.086
87937,26522.002
87938,101560.09
87939,38828.207
87940,36597.418
87941,14961.809
87942,50202.64
87943,24720.854
87944,53596.324
87945,13173.171
87946,66962.92
87947,61304.14
87948,24310.357
87949,22790.268
87950,40273.133
87951,39832.94
87952,18165.764
87953,30463.383
87954,61569.29
87955,48344.277
87956,20884.342
87957,36949.723
87958,38668.934
87959,24921.723
87960,75427.59
87961,26214.908
87962,15891.629
87963,42762.152
87964,36835.36
87965,13627.892
87966,52422.64
87967,44458.285
87968,14226.19
87969,31090.176
87970,65058.816
87971,33379.78
87972,64110.188
87973,56316.65
87974,64974.785
87975,30146.973
87976,109707.66
87977,43607.652
87978,59843.875
87979,30896.201
87980,37134.504
87981,50429.883
87982,41115.76
87983,47463.914
87984,24069.648
87985,80989.14
87986,22787.088
87987,55297.688
87988,18386.81
87989,18222.883
87990,18324.783
87991,18017.78
87992,21368.568
87993,51397.1
87994,14535.892
87995,17083.035
87996,22885.768
87997,14276.948
87998,18286.256
87999,16286.371
88000,19291.328
88001,39212.973
88002,34006.586
88003,26593.367
88004,50184.71
88005,19970.113
88006,28491.545
88007,16622.176
88008,59395.61
88009,47604.168
88010,17578.662
88011,53018.914
88012,50236.902
88013,16862.02
88014,63954.62
88015,97024.266
88016,23672.494
88017,103646.52
88018,27228.943
88019,60195.38
88020,41577.33
88021,37341.008
88022,27101.682
88023,48424.285
88024,73970.27
88025,54536.074
88026,23884.098
88027,56324.84
88028,41181.82
88029,41137.668
88030,13985.498
88031,29741.488
88032,65372.945
88033,40820.875
88034,50357.383
88035,13152.711
88036,76159.66
88037,70980.8
88038,21419.814
88039,30126.799
88040,71632.61
88041,33725.086
88042,51386.21
88043,39533.695
88044,67223.41
88045,39505.734
88046,16344.74
88047,22815.355
88048,14067.089
88049,20132.006
88050,36433.312
88051,35260.316
88052,37766.055
88053,63712.72
88054,28953.938
88055,107222.59
88056,64011.367
88057,17791.365
88058,18039.72
88059,60341.97
88060,31657.957
88061,36753.94
88062,34766.96
88063,45437.133
88064,91079.13
88065,115217.52
88066,21597.812
88067,18224.215
88068,25162.744
88069,21645.133
88070,28023.434
88071,17343.871
88072,46636.47
88073,48818.75
88074,108310.78
88075,36096.637
88076,14600.345
88077,61469.195
88078,28906.58
88079,27065.8
88080,44303.09
88081,77352.02
88082,31756.812
88083,42240.367
88084,146965.23
88085,116963.09
88086,18892.637
88087,55974.957
88088,27085.098
88089,45177.39
88090,42655.77
88091,20752.533
88092,64751.812
88093,15271.1455
88094,81781.53
88095,17566.596
88096,42261.17
88097,31872.645
88098,56826.242
88099,14578.389
88100,14316.82
88101,14946.007
88102,43896.074
88103,24901.809
88104,31124.637
88105,30966.52
88106,34943.973
88107,27064.635
88108,60942.125
88109,37571.594
88110,19202.266
88111,39729.6
88112,33036.13
88113,14225.472
88114,14187.015
88115,44737.332
88116,29800.518
88117,21539.256
88118,27031.43
88119,55809.938
88120,46996.082
88121,20168.105
88122,13753.896
88123,31813.506
88124,53217.715
88125,14196.729
88126,59877.812
88127,21237.805
88128,50300.832
88129,56410.535
88130,62079.395
88131,67770.664
88132,13272.386
88133,69880.734
88134,27038.28
88135,52339.164
88136,19332.912
88137,79336.86
88138,76015.086
88139,16439.621
88140,54337.008
88141,22538.527
88142,60848.246
88143,13384.521
88144,23470.209
88145,59629.684
88146,22613.549
88147,56858.773
88148,59305.676
88149,58664.195
88150,66099.32
88151,19962.057
88152,59515.008
88153,52726.633
88154,39424.64
88155,17460.604
88156,39979.01
88157,26460.963
88158,80165.89
88159,66125.81
88160,45906.86
88161,68515.5
88162,22913.545
88163,39350.55
88164,40628.348
88165,13956.673
88166,27410.809
88167,50762.37
88168,15704.239
88169,55998.234
88170,78605.53
88171,42141.133
88172,28842.934
88173,39981.9
88174,16726.764
88175,26519.555
88176,53632.625
88177,18564.346
88178,33744.023
88179,39612.75
88180,50160.297
88181,32906.375
88182,17037.855
88183,21542.264
88184,44243.773
88185,14614.326
88186,64502.6
88187,43844.836
88188,58967.34
88189,52781.566
88190,26925.57
88191,41453.867
88192,22542.793
88193,23653.7
88194,16342.859
88195,42358.38
88196,21563.771
88197,39380.992
88198,34973.74
88199,66901.88
88200,25740.209
88201,25880.316
88202,21296.69
88203,30541.973
88204,49138.676
88205,52675.906
88206,21918.207
88207,15865.752
88208,21869.16
88209,14827.222
88210,23577.467
88211,51670.125
88212,14367.369
88213,48061.965
88214,38389.99
88215,147864.53
88216,27886.55
88217,51099.805
88218,26331.936
88219,175812.38
88220,39055.305
88221,31459.68
88222,103771.266
88223,72384.51
88224,19470.47
88225,23438.338
88226,35230.453
88227,72209.31
88228,37279.285
88229,16241.993
88230,37373.664
88231,30224.447
88232,23260.201
88233,39659.82
88234,47803.09
88235,39726.56
88236,57629.055
88237,14753.83
88238,42646.383
88239,35680.82
88240,37333.65
88241,66286.34
88242,43428.816
88243,105490.11
88244,39977.79
88245,22831.127
88246,35048.926
88247,38910.04
88248,33001.85
88249,53437.5
88250,110412.016
88251,29647.658
88252,35284.637
88253,61510.086
88254,43309.875
88255,25386.812
88256,35553.637
88257,69142.43
88258,36717.652
88259,94625.36
88260,56389.23
88261,39715.617
88262,16037.84
88263,55690.555
88264,29600.059
88265,20475.465
88266,63299.344
88267,15587.185
88268,70544.89
88269,17919.504
88270,22863.812
88271,25399.89
88272,32712.598
88273,40913.47
88274,14072.4375
88275,73727.66
88276,21967.969
88277,16091.381
88278,60106.633
88279,19336.773
88280,19464.033
88281,18539.676
88282,58323.793
88283,13843.17
88284,13468.525
88285,59470.16
88286,13569.988
88287,135044.4
88288,76291.2
88289,64777.05
88290,36672.84
88291,26203.281
88292,79163.99
88293,21953.355
88294,24404.871
88295,15015.178
88296,54115.38
88297,33958.418
88298,70292.64
88299,35063.36
88300,23641.2
88301,14514.84
88302,17359.2
88303,41786.016
88304,43376.582
88305,48878.96
88306,30750.053
88307,55892.406
88308,22485.53
88309,81958.65
88310,32894.195
88311,79890.59
88312,21269.713
88313,23548.531
88314,12960.463
88315,72063.29
88316,36317.773
88317,19496.994
88318,59271.223
88319,41633.87
88320,48294.082
88321,19229.59
88322,12939.033
88323,38261.883
88324,17020.121
88325,15763.262
88326,21972.768
88327,19876.463
88328,43009.023
88329,37741.21
88330,21182.445
88331,46112.24
88332,72716.59
88333,29406.014
88334,52739.562
88335,28438.992
88336,15287.906
88337,13575.114
88338,13995.536
88339,18396.428
88340,48794.03
88341,39091.21
88342,36897.637
88343,84973.89
88344,27190.695
88345,26305.63
88346,41346.57
88347,12694.514
88348,13975.701
88349,65213.33
88350,59466.406
88351,57463.965
88352,49402.086
88353,65327.434
88354,15085.949
88355,39318.07
88356,14118.781
88357,38765.082
88358,46103.242
88359,14847.795
88360,19175.95
88361,29868.953
88362,14594.002
88363,23261.207
88364,47680.094
88365,41937.707
88366,76067.98
88367,42763.715
88368,37895.125
88369,14120.442
88370,17740.266
88371,19174.637
88372,15211.87
88373,76331.2
88374,89488.75
88375,39559.523
88376,44586.86
88377,15838.908
88378,14845.182
88379,16704.02
88380,50904.363
88381,24328.588
88382,32096.441
88383,14682.553
88384,30447.957
88385,55408.617
88386,86062.2
88387,29694.898
88388,57412.227
88389,80876.24
88390,55091.434
88391,25441.99
88392,35099.816
88393,47418.09
88394,31031.727
88395,22857.512
88396,40228.63
88397,21873.64
88398,22461.244
88399,57283.57
88400,54018.418
88401,19769.414
88402,35286.08
88403,37752.555
88404,48256.75
88405,114412.74
88406,35964.04
88407,21175.96
88408,60894.496
88409,28261.158
88410,21637.219
88411,35157.68
88412,60765.797
88413,62441.035
88414,147490.83
88415,23485.451
88416,58484.355
88417,113471.04
88418,24835.998
88419,14525.631
88420,65841.914
88421,14411.783
88422,51868.156
88423,36531.66
88424,22869.244
88425,35827.902
88426,51111.742
88427,31247.312
88428,72130.98
88429,25368.613
88430,16893.635
88431,48330.773
88432,77819.48
88433,69793.18
88434,46067.906
88435,48498.11
88436,23692.393
88437,25027.438
88438,16479.275
88439,17112.348
88440,13207.51
88441,56387.125
88442,25276.041
88443,31176.123
88444,22900.207
88445,22627.646
88446,26131.57
88447,17369.232
88448,65621.22
88449,16332.334
88450,16142.551
88451,49321.07
88452,14530.748
88453,14459.92
88454,46136.312
88455,35993.35
88456,25883.379
88457,42162.453
88458,30395.418
88459,76884.53
88460,38212.027
88461,71800.56
88462,62774.61
88463,19519.283
88464,22412.098
88465,31508.797
88466,28101.295
88467,73099.19
88468,20614.895
88469,13978.797
88470,41397.34
88471,57340.586
88472,49627.758
88473,74587.56
88474,34325.332
88475,38645.832
88476,34821.086
88477,39358.773
88478,15549.641
88479,14590.588
88480,13909.638
88481,16764.873
88482,59372.184
88483,25788.883
88484,79658.625
88485,36222.09
88486,18820.098
88487,32961.29
88488,99936.51
88489,28664.773
88490,17809.375
88491,13578.933
88492,23095.27
88493,69624.984
88494,56240.15
88495,20954.873
88496,12914.62
88497,56687.383
88498,22164.857
88499,18771.582
88500,85361.57
88501,19208.098
88502,45380.547
88503,73284.055
88504,23759.99
88505,48851.36
88506,22828.467
88507,50683.36
88508,68187.336
88509,28474.707
88510,28810.314
88511,20678.637
88512,16890.049
88513,41431.69
88514,13551.861
88515,17154.86
88516,39710.938
88517,17805.951
88518,16165.643
88519,21846.129
88520,50481.344
88521,54957.85
88522,60053.2
88523,42283.234
88524,47636.19
88525,62088.465
88526,14293.239
88527,12511.868
88528,17949.018
88529,64739.51
88530,90790.78
88531,12920.988
88532,42819.207
88533,15791.219
88534,31304.87
88535,79340.76
88536,35868.12
88537,34334.41
88538,38431.324
88539,34018.766
88540,39001.62
88541,34792.773
88542,29863.02
88543,27409.357
88544,24793.281
88545,37601.695
88546,58520.363
88547,25614.5
88548,61148.625
88549,33972.996
88550,33703.742
88551,98240.02
88552,88521.88
88553,46274.17
88554,42319.55
88555,54018.65
88556,17426.666
88557,30252.844
88558,35053.664
88559,47361.54
88560,14994.274
88561,84635.87
88562,15222.324
88563,20028.16
88564,18138.988
88565,71705.36
88566,27992.598
88567,12708.614
88568,14023.708
88569,15273.349
88570,51150.9
88571,28515.566
88572,38561.63
88573,68720.01
88574,21417.598
88575,46384.68
88576,21330.188
88577,36433.184
88578,17758.818
88579,26252.635
88580,16536.506
88581,14376.12
88582,38563.31
88583,13658.953
88584,16683.914
88585,69176.766
88586,15843.621
88587,41042.18
88588,80382.72
88589,85240.78
88590,34128.414
88591,31862.434
88592,15385.342
88593,39805.7
88594,38676.594
88595,19035.879
88596,38619.418
88597,44474.406
88598,34314.77
88599,43983.547
88600,36663.637
88601,17647.027
88602,17404.123
88603,14373.914
88604,29553.445
88605,22458.316
88606,12779.596
88607,58550.918
88608,17330.988
88609,16058.214
88610,29737.598
88611,48752.62
88612,48359.59
88613,16518.46
88614,26404.215
88615,31831.156
88616,60489.805
88617,13208.559
88618,27943.887
88619,28233.566
88620,16017.921
88621,13386.451
88622,14297.209
88623,17205.527
88624,19204.05
88625,36450.305
88626,15895.715
88627,30040.668
88628,39011.52
88629,105790.516
88630,14668.147
88631,31455.766
88632,30468.227
88633,155641.25
88634,42076.23
88635,58169.54
88636,13799.49
88637,64047.527
88638,45768.367
88639,14186.855
88640,99694.74
88641,16320.779
88642,25110.867
88643,14343.271
88644,62904.35
88645,21025.223
88646,28155.018
88647,86468.15
88648,40605.617
88649,53611.77
88650,17916.867
88651,13140.689
88652,56803.652
88653,16770.34
88654,25159.7
88655,18476.611
88656,59597.312
88657,37281.504
88658,86568.52
88659,34136.555
88660,16086.193
88661,23008.053
88662,40843.633
88663,53956.066
88664,41827.293
88665,34261.51
88666,40626.504
88667,28393.17
88668,53299.164
88669,33691.945
88670,27771.678
88671,18228.164
88672,42332.64
88673,13816.0205
88674,48874.434
88675,22724.938
88676,36814.895
88677,65309.766
88678,108464.61
88679,14481.1045
88680,13673.597
88681,96179.516
88682,37227.367
88683,49653.5
88684,37179.055
88685,34719.887
88686,79238.516
88687,28316.861
88688,42063.258
88689,15103.284
88690,20140.047
88691,28072.164
88692,73832.12
88693,74639.48
88694,80470.81
88695,21086.51
88696,28183.277
88697,23925.385
88698,17996.465
88699,16754.4
88700,18693.48
88701,25301.346
88702,36078.91
88703,73456.95
88704,41174.055
88705,14092.724
88706,41341.92
88707,37314.855
88708,51684.938
88709,30124.559
88710,17322.41
88711,61195.2
88712,38215.938
88713,69085.625
88714,75351.266
88715,47332.566
88716,78055.23
88717,43191.973
88718,41187.04
88719,41660.67
88720,13850.711
88721,45797.35
88722,17605.82
88723,12719.77
88724,68415.54
88725,20095.377
88726,95593.086
88727,45682.69
88728,23196.1
88729,27791.701
88730,41680.06
88731,36944.61
88732,26308.89
88733,88874.54
88734,16326.524
88735,23672.328
88736,14582.918
88737,23895.191
88738,36290.848
88739,79042.125
88740,16495.803
88741,63735.004
88742,34063.258
88743,21407.225
88744,16411.518
88745,35272.977
88746,15136.764
88747,44547.47
88748,44276.586
88749,35224.742
88750,12815.36
88751,61892.188
88752,67506.016
88753,58224.96
88754,20558.027
88755,87107.48
88756,12999.695
88757,54458.24
88758,27612.656
88759,20631.965
88760,26545.244
88761,20788.5
88762,31137.424
88763,31027.418
88764,19614.648
88765,31609.568
88766,25790.367
88767,44875.17
88768,37499.2
88769,23626.457
88770,14059.835
88771,60935.438
88772,40680.906
88773,14093.362
88774,75979.92
88775,31721.5
88776,43454.758
88777,18168.121
88778,21441.55
88779,14402.297
88780,17748.344
88781,67572.7
88782,40397.973
88783,47597.582
88784,31023.826
88785,48115.8
88786,39687.305
88787,20389.541
88788,17331.72
88789,46462.176
88790,22239.006
88791,66836.086
88792,39868.832
88793,35864.613
88794,13524.467
88795,17334.342
88796,37600.7
88797,99766.31
88798,26482.832
88799,71998.21
88800,13284.49
88801,35087.25
88802,16516.043
88803,83378.78
88804,36378.72
88805,92288.43
88806,15393.201
88807,96418.766
88808,73743.766
88809,46962.25
88810,43479.184
88811,34527.414
88812,36527.36
88813,36791.06
88814,65355.406
88815,66338.23
88816,36030.574
88817,36990.09
88818,30705.854
88819,38815.633
88820,43148.582
88821,18328.479
88822,26451.992
88823,39237.77
88824,41087.926
88825,86764.22
88826,169751.98
88827,57819.5
88828,24941.041
88829,14811.49
88830,13554.467
88831,26865.504
88832,17274.012
88833,30813.834
88834,27823.986
88835,34972.254
88836,24479.012
88837,70610.87
88838,22485.38
88839,47343.336
88840,57902.633
88841,22908.666
88842,26358.031
88843,14203.51
88844,31138.357
88845,19873.4
88846,41263.58
88847,27354.768
88848,24867.47
88849,20623.574
88850,24001.664
88851,34741.54
88852,34415.0
88853,18502.309
88854,41199.49
88855,19483.258
88856,41834.758
88857,30570.719
88858,65275.22
88859,63559.562
88860,42520.996
88861,31633.738
88862,36940.203
88863,39527.23
88864,13121.997
88865,66723.66
88866,45822.88
88867,18269.514
88868,24953.758
88869,42705.75
88870,90543.9
88871,12781.578
88872,23227.549
88873,32556.727
88874,29788.797
88875,27547.0
88876,66583.52
88877,18687.633
88878,83789.41
88879,20635.088
88880,24045.53
88881,98015.72
88882,67892.836
88883,19559.508
88884,21697.193
88885,40643.72
88886,42248.336
88887,35950.555
88888,15227.816
88889,57822.305
88890,38313.254
88891,17149.559
88892,20964.562
88893,36721.793
88894,20577.21
88895,17303.521
88896,30680.375
88897,17417.17
88898,64466.3
88899,20257.816
88900,55948.73
88901,42025.023
88902,43858.375
88903,18512.465
88904,40575.215
88905,33333.766
88906,27827.65
88907,44546.22
88908,21267.623
88909,18094.959
88910,34090.465
88911,15754.357
88912,36601.574
88913,36606.906
88914,43055.49
88915,13686.065
88916,77664.734
88917,26466.566
88918,26309.867
88919,22815.46
88920,30922.219
88921,20498.959
88922,35992.406
88923,26062.984
88924,12768.801
88925,52836.707
88926,14864.502
88927,33035.156
88928,30337.602
88929,85660.56
88930,33124.81
88931,34271.46
88932,16817.87
88933,45526.73
88934,12600.0625
88935,38161.637
88936,13132.707
88937,38360.156
88938,34188.633
88939,35315.227
88940,34044.414
88941,53695.34
88942,19513.455
88943,60271.453
88944,67950.55
88945,34480.3
88946,15251.467
88947,44024.33
88948,13340.732
88949,76173.05
88950,50319.04
88951,66941.94
88952,15952.576
88953,64034.27
88954,46851.195
88955,32498.93
88956,81680.734
88957,13574.359
88958,26157.111
88959,67977.97
88960,57369.277
88961,77722.58
88962,19080.727
88963,60908.484
88964,31439.904
88965,31110.688
88966,20075.44
88967,48395.04
88968,51701.254
88969,75753.83
88970,38627.137
88971,38114.594
88972,41935.465
88973,70351.63
88974,13380.654
88975,70428.984
88976,66827.516
88977,48506.617
88978,37678.03
88979,84856.305
88980,15669.542
88981,58362.492
88982,82822.25
88983,66938.23
88984,73155.914
88985,44413.395
88986,27215.363
88987,16795.732
88988,31379.42
88989,67464.08
88990,14147.318
88991,27002.393
88992,39642.906
88993,21813.42
88994,18210.61
88995,18311.217
88996,45460.586
88997,39404.363
88998,13802.849
88999,14707.957
89000,72587.984
89001,18333.666
89002,16700.324
89003,14027.329
89004,42153.324
89005,75029.28
